temp,atemp,hum,windspeed,temp_diff,temp_windspeed,hum_windspeed,season_1,season_2,season_3,season_4,yr_0,yr_1,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,holiday_0,holiday_1,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,workingday_0,workingday_1,weathersit_1,weathersit_2,weathersit_3,weathersit_4,is_dawn,is_morning,is_afternoon,is_evening,rush_hour,temp_extreme,atemp_extreme,hum_extreme,windspeed_extreme
-0.5044204273510898,-0.3900355852628669,-0.4541474304457733,0.03774675752821431,0.8734980294183862,-0.22292061347727513,-0.09744225128501774,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.4686909855967698,1.1970265257219157,-1.4403630185541245,-0.6961505713119207,-2.237509616933094,-0.16860079392856137,-1.0005005644974803,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.8159643346586466,-0.9190562889244615,-0.09080484535322322,0.5272849757601253,-0.022402588216849702,-0.10263902839984183,0.5647298758057421,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
1.7802348929043263,1.9023874639373752,-0.5060535140304234,0.2829258651519017,-0.4631045101603921,1.3118713007078162,0.08674535540040729,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1.1571470782892128,1.1970265257219157,0.16872557257002724,-0.20661235308000933,-0.49789676715593784,0.3414498083505894,-0.049604066532896035,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.0236602728636846,-0.8311771621335915,-0.35033526327647313,-1.5530474524716313,1.5751418788285054,-1.300981482270163,-1.484908539942898,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.5044204273510898,-0.3900355852628669,1.2587533278476781,0.2829258651519017,0.8734980294183862,-0.05676587132826818,1.0949761561866787,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
-1.0236602728636846,-1.271736758032191,1.9335324144481287,2.4854378486877704,-0.6196696666403382,0.7516408548967078,5.037878279110233,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.4390521492737605,-1.271736758032191,-0.973208266292274,-0.8183301266160325,1.6998141330625347,-1.0271317935376192,-0.9627677327259424,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.5044204273510898,-0.3900355852628669,0.6877864084165276,-0.4517914607036969,0.8734980294183862,-0.5546743962965298,-0.13309573781677617,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8159643346586466,-0.6548369275797268,1.2587533278476781,-1.5530474524716313,1.2939044681145309,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1.2609950473917317,1.1091473989310459,-0.9213021827076239,0.2829258651519017,-1.5155702842755738,1.0008173979723425,-0.15048542125518594,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.7505960565813168,-1.97709769624765,0.324443823323977,1.1398227463116126,-0.07459097371016343,-0.5710120197720508,1.5161826317325604,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0
1.1571470782892128,1.1091473989310459,-0.6098656811997236,0.03774675752821431,-0.9356993343498551,0.6395280815570352,-0.17452371176601114,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1
-0.4005724582485711,-0.302156458471997,-1.907517770815975,-0.8183301266160325,0.7314296466865864,-0.7781775310534884,-1.1763707902237879,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
0.3263633254690617,0.315325352952592,-1.0251143498769242,-0.8183301266160325,-0.25145161343750894,-0.6039095473145968,-0.9746345692536004,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.7417552018791372,0.7564669298233163,0.5320681576625773,0.2829258651519017,-0.3732245129219093,0.6897634952368689,0.6798222970393902,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6379072327766182,0.8443460566141862,-1.5441751857234245,-0.6961505713119207,0.6444490041977269,-0.40088401204991553,-1.0281810202372184,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
-0.19287652004353306,-0.1258162239181323,0.9992229099244276,-1.5530474524716313,0.45019223597261177,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4005724582485711,-0.302156458471997,0.7396924920011777,-0.20661235308000933,0.7314296466865864,-0.3428965627413909,0.1896133457021044,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.4390521492737605,-1.7128783349029155,0.324443823323977,2.2410787380795467,-0.49789676715593784,0.11319542595023938,2.743486359978644,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
-0.6082683964536089,-0.47849669302586206,1.6220959129402281,-0.20661235308000933,1.0126670574005578,-0.4341427455536548,0.5593129827925594,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.5044204273510898,-0.3900355852628669,0.16872557257002724,-0.6961505713119207,0.8734980294183862,-0.7202734369667776,-0.5714535005315386,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
2.091778800211883,1.8145083371465054,-1.7517995200620249,-0.20661235308000933,-2.6405199271314657,0.7520576310057777,-0.8542444531415336,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1
0.6379072327766182,0.5801266952694516,1.0511289935090777,-0.8183301266160325,-0.6718580521336535,-0.5292232685693576,-0.49996110814727734,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.4005724582485711,-0.302156458471997,1.6220959129402281,1.3841818569198363,0.7314296466865864,0.7890673494911414,2.974532077863684,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1.3648430164942507,1.2854876334849106,-0.5579595976150735,-0.6961505713119207,-1.2169367450638298,-0.19763619619373055,-0.7652166907097059,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.19287652004353306,-0.1258162239181323,-0.19461701252252342,-1.5530474524716313,0.45019223597261177,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
0.8456031709816563,0.8443460566141862,0.5839742412472274,-0.4517914607036969,-0.5152928956537107,-0.06957479041366811,-0.16866975892535843,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.014819418161504687,0.05052401063573245,1.6220959129402281,-0.8183301266160325,0.16895482525863878,-0.678595826059836,-0.3694259063430384,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.19287652004353306,-0.1258162239181323,1.3106594114323282,0.8946436386879247,0.45019223597261177,0.6066027689405512,1.9940876867147188,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.2313562110687224,-1.183857631241321,0.11681948898537715,-0.4517914607036969,0.9778748004050153,-0.8158818763873015,-0.3287528539139779,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
-0.7121163655561279,-0.6548369275797268,-2.1670481887392254,-0.8183301266160325,0.7140335181888134,-0.8528638097987277,-1.2357049728620784,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.4005724582485711,-0.302156458471997,0.22063165615467734,-0.4517914607036969,0.7314296466865864,-0.5173590419978482,-0.29317883280539586,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1.1571470782892128,1.2854876334849106,0.5839742412472274,-0.6961505713119207,-0.05719484521239219,-0.2557070007240693,-0.46073167757258615,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1.7802348929043263,1.8145083371465054,-0.7136778483690238,0.7724640833838131,-0.9009070773543095,2.0085542446282516,0.3555636377685727,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.8159643346586466,-0.7427160543705967,1.2587533278476781,-0.8183301266160325,0.8561019009206133,-0.8777592360471407,-0.452493762036645,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7417552018791372,0.7564669298233163,0.5320681576625773,-1.5530474524716313,-0.3732245129219093,-1.300981482270163,-1.484908539942898,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.8159643346586466,-1.0075173966874562,-0.8693960991229738,0.8946436386879247,-0.46310451016039533,0.10897209471166931,0.3336576694463108,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0
0.8456031709816563,0.8443460566141862,-0.817490015538324,0.5272849757601253,-0.5152928956537107,1.0252126928898724,0.094321059076546,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.5044204273510898,-0.3900355852628669,0.42825599049327717,0.5272849757601253,0.8734980294183862,0.10883316934197956,0.9007361734694537,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
-1.5429001183762792,-1.6244172271399204,-0.973208266292274,0.5272849757601253,0.5226761047133266,-0.5960741564640918,-0.006480830222567364,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
-0.5044204273510898,-0.3900355852628669,0.6877864084165276,-1.5530474524716313,0.8734980294183862,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
0.7417552018791372,0.7564669298233163,0.5320681576625773,-0.8183301266160325,-0.3732245129219093,-0.5043278423209445,-0.6186294734238581,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.8159643346586466,-0.9190562889244615,-1.3884569349694744,0.5272849757601253,-0.022402588216849702,-0.10263902839984183,-0.2752858683535365,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.5340592636740992,0.8443460566141862,-0.35033526327647313,0.8946436386879247,1.2243199541234457,1.1871718888742469,0.7289981497483129,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2967244891460521,-0.2136953507090022,0.48016207407792727,-1.5530474524716313,0.5922606187044132,-1.300981482270163,-1.484908539942898,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.3352041801712413,-1.3601978657951856,0.3763499069086271,-0.4517914607036969,0.679241261193271,-0.8531972306859832,-0.23981780114252274,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0
0.3263633254690617,0.315325352952592,1.0511289935090777,-1.5530474524716313,-0.25145161343750894,-1.300981482270163,-1.484908539942898,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.3352041801712413,-1.0953965234783263,0.9473168263397781,-1.5530474524716313,1.9984476722742799,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
1.3648430164942507,1.5497069948296451,0.6358803248318775,0.03774675752821431,0.0993703112675506,0.7473341684363243,0.4421279720819358,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1.5725389546992887,1.8145083371465054,0.013007321816076963,0.7724640833838131,0.25883482249712486,1.8509573052521364,0.8814128314004217,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.1571470782892128,0.932807164377181,-1.907517770815975,1.3841818569198363,-1.8142038234873181,2.2819593721777878,-0.25144624140065186,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
-0.19287652004353306,-0.1258162239181323,1.6220959129402281,-1.5530474524716313,0.45019223597261177,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1.6763869238018072,1.4618278680387753,-1.2846447678001742,0.8946436386879247,-2.0780451057035196,2.0994947916271975,0.017385285204709427,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
1.0532991091866937,0.932807164377181,-1.3365508513848243,-1.5530474524716313,-1.2343328735615993,-1.300981482270163,-1.484908539942898,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1
